sample_id,price
92750,26.72915
162755,13.910563
243132,15.381957
142674,9.656108
250077,24.462448
33815,25.144468
946,37.257103
268052,22.732811
162919,16.60953
222122,18.88084
180091,9.7582245
73274,16.548826
44275,14.334344
33215,8.520578
144003,69.80742
272248,15.327712
149095,21.753672
66628,9.646546
76084,21.99606
99660,25.642101
196108,56.62603
127716,22.89765
59916,21.380882
281967,92.43646
184502,19.694307
144076,22.244608
169376,20.334038
61535,14.019625
37113,19.520603
271925,18.9384
239324,22.05524
124344,32.918842
242055,56.1211
86483,13.316174
293791,23.136166
18071,37.160275
100252,19.55929
218984,15.7097845
249782,22.251764
137763,19.00344
235502,17.905245
188786,7.882026
38323,21.403952
137632,16.065474
48947,17.779814
63058,30.06741
149264,22.2907
52177,15.760616
217570,29.794762
178676,9.29886
231930,17.570068
171914,27.165516
244812,14.054158
97992,47.723934
172848,17.323788
65373,15.744188
84070,97.487755
44674,14.758003
65493,24.420269
287949,16.109535
289683,19.439344
237602,16.17376
240259,19.243969
64327,16.956532
246081,36.26779
74501,17.293491
78572,16.104685
37795,16.538618
70103,30.1499
269849,22.721304
24409,20.26666
8958,16.424028
226944,42.851284
247560,21.918299
276337,17.423376
164433,24.882284
158242,24.021723
93265,23.88915
219511,17.954393
48919,63.24873
122292,9.646546
49410,13.657365
284740,20.61261
87406,5.7091336
193094,82.851074
48928,18.559072
286060,19.521036
264436,19.895306
170017,21.14606
290083,23.884861
196763,24.063347
266155,65.027504
245088,17.626665
273826,31.600863
229053,6.202939
255501,58.68952
64428,33.81091
15616,17.649862
251427,19.075644
160772,53.62962
192977,29.296618
221529,57.49951
131836,43.51603
234636,20.719042
187846,19.0149
83210,13.124447
23589,17.570803
222243,16.320354
66090,15.186035
136102,19.73649
133880,14.590299
80265,24.186808
30820,24.904367
44191,19.705002
10742,12.494196
146772,41.08243
190840,19.080809
293105,19.901205
289972,22.810543
56056,35.00449
284282,21.01783
215960,20.786333
75358,20.146044
119060,13.980603
225107,14.197845
90120,16.221968
48693,69.13877
18944,15.634517
144953,18.518417
76660,28.775787
68468,12.281076
251332,27.46296
136743,15.790542
198959,12.462104
13062,29.742218
267269,37.6824
215472,15.235627
110822,13.748421
246804,20.794231
19028,12.592634
110528,23.673988
232480,17.472296
51412,22.14715
265673,39.02035
227044,26.252447
2125,22.624197
127233,20.173433
73678,18.737837
162620,10.906695
234707,16.987623
251282,21.751755
75469,26.807688
247919,21.876883
75631,10.829981
150067,20.493559
162684,30.567322
154486,24.077423
5007,27.704874
92885,19.713469
1989,25.730158
7991,24.086733
125965,29.64618
296599,25.422922
236861,17.692266
7673,42.662613
29803,15.602362
62697,32.539097
217960,4.8518257
93146,15.852304
141195,15.020373
140,42.33978
79656,17.361355
76755,58.938145
214412,24.222
116906,20.283323
78535,24.598444
232527,17.06966
288088,21.252085
97298,7.9619403
137802,9.749074
279395,14.371359
81288,16.982794
82588,26.283024
60431,25.430698
166994,58.40022
79615,20.819307
245384,26.091051
244521,18.656164
36148,17.96793
163738,41.01831
92738,79.62142
283659,9.936009
72015,36.107166
244464,20.44411
292798,18.88084
47280,17.091806
148234,17.907614
44206,32.040607
25224,22.861359
3878,38.509537
289956,16.96826
81642,46.429855
19320,58.08382
282619,11.568409
7464,24.954271
63986,21.133953
58732,18.46798
65419,17.274046
260352,21.072138
25347,12.577612
118554,20.527754
75155,39.160492
20114,14.717081
97907,36.625233
164588,4.9786696
294441,23.191477
1388,24.706398
233152,19.48574
263177,19.439344
176140,15.474394
75562,22.059813
58646,26.3367
131970,23.113537
173337,18.851757
57223,15.657168
64735,24.275711
293138,21.655203
77458,18.589638
185827,101.5382
217434,11.1281
149997,19.586466
50008,18.559164
36076,15.161457
133304,30.108402
279218,21.128674
7276,12.389934
106855,18.98019
104951,28.980526
148808,13.908264
130010,26.02692
192101,7.4286356
252339,12.444637
206750,24.741386
192966,4.7421083
249344,20.408678
259368,20.734762
206126,18.601791
163829,11.719915
156534,53.136772
179327,22.015348
257862,54.628395
213473,19.668547
205448,13.292718
185531,21.983555
46126,16.515326
284146,18.155325
99665,14.737897
129449,12.588642
164937,18.188791
147703,22.7743
139921,14.018771
281348,15.922393
6862,16.888643
189133,8.63645
55524,48.333046
143264,22.737595
56960,9.646546
230937,7.4714985
249906,41.084785
39381,15.140905
297758,12.174726
126495,19.65576
68188,20.94038
170712,10.154476
11579,21.414429
132856,15.921474
921,14.598761
2586,31.176582
204154,27.803396
275610,3.3822024
124612,16.621964
133638,25.196697
169599,14.680301
291577,15.602426
264506,10.136535
88925,14.64556
201181,17.76456
218452,40.890274
169783,29.97779
124021,14.212817
13927,10.987729
263722,15.916923
51014,26.382935
7965,26.075647
108246,33.57213
103952,25.724895
30167,16.118744
249590,21.409763
90787,22.457315
134017,19.139738
30323,25.839083
185240,14.678858
76190,23.28208
133130,15.322219
53646,15.822839
54399,6.367741
74159,83.09821
181397,21.289423
69415,18.31289
211666,35.51791
163272,21.555029
226736,16.268003
234061,20.866184
153462,28.525145
84459,15.046006
23319,20.208849
19590,21.704138
235350,21.586859
200025,26.806026
73472,45.794518
289601,14.031843
277764,16.930002
16072,17.056372
129730,48.815697
100031,12.704205
284264,48.840088
58476,14.331511
15365,18.413837
109488,15.7527
145646,26.168667
182044,10.086576
46143,11.168473
257819,13.665877
36814,7.442421
77303,24.419409
3272,13.292718
112794,44.461555
209078,15.61713
78550,23.78004
70736,14.931553
212913,22.527884
238727,15.3018
181647,46.889076
58846,7.9731784
167154,20.919144
172893,27.634207
134166,17.587954
252186,31.115524
34078,16.914925
46202,45.57417
6027,17.21437
84790,24.472929
131965,17.15488
27399,9.545403
106744,19.434616
14441,119.4613
290114,9.349454
187090,8.995434
187879,20.368986
131517,22.543274
109560,15.396601
75903,13.420042
121815,25.361813
291411,19.1816
146869,20.788101
240095,9.611334
103931,10.504392
116799,10.395645
121772,34.669704
995,23.913383
12560,29.530876
173140,21.193375
61207,19.806038
134492,17.274343
20949,27.229645
135966,41.525368
30823,10.405407
20037,18.754646
93348,18.560064
230480,21.239742
150207,19.557978
113897,21.460953
255452,15.264779
121585,12.976255
234544,31.665028
81046,65.89533
15258,15.203213
272408,22.457619
272064,123.491875
75938,15.969439
246892,19.89982
13596,13.3107195
120736,21.094017
191793,18.801723
66821,23.26973
159646,14.278752
173179,58.68952
32224,21.545786
257938,118.83947
74042,23.207327
12124,50.15637
142880,17.605692
181509,19.523962
279149,27.194515
153660,17.323887
293707,21.159815
159490,14.240208
152213,9.630874
4564,15.419531
58108,17.040823
4645,21.348677
125158,17.11284
54964,12.646921
5946,21.806255
8332,15.4298725
128363,20.526531
274953,19.575527
162701,16.810709
78878,15.166501
137111,11.159775
264713,17.06966
282245,15.495506
46117,22.778946
282056,19.365149
169894,14.659262
108767,145.80048
175785,16.458197
100509,21.564655
180145,23.620031
236051,20.908695
22029,17.336523
256102,13.507996
269396,45.68687
252853,17.117887
286826,67.9564
27568,23.598732
94833,13.493453
441,16.881023
69521,50.226337
88702,20.765757
192173,21.744701
6884,25.101786
42374,29.02514
91912,30.561357
95438,15.534641
212956,17.348927
120772,16.513193
102963,13.404642
205636,18.869287
125873,15.46482
82885,27.009796
133126,109.760765
33336,22.532764
85118,12.646921
253513,20.413637
296755,16.679781
140782,17.868221
206041,21.507444
27365,18.94672
295346,42.127293
83926,8.254793
204094,74.62362
137106,13.220285
24342,21.103455
140550,15.850678
18882,12.119184
93167,16.684141
172833,21.272453
219744,24.50967
239523,24.216375
16622,16.961464
295376,16.847494
148854,21.732412
256418,9.341672
174485,22.097292
71966,19.380007
44673,9.869488
135128,31.176582
293344,7.780575
67772,18.083906
185875,19.900599
80901,12.615209
221313,5.751971
267803,15.794654
243436,22.243774
294448,16.764282
171219,17.165064
93372,25.108883
141634,18.778511
177816,45.67369
298716,25.13611
143777,24.329634
92377,7.9859605
62412,17.513113
84264,23.764051
164212,42.39649
194726,13.3965435
100208,9.630874
279113,19.80759
46520,19.48776
5113,18.891655
110299,15.4901285
3702,13.579699
263811,31.600655
229524,43.678696
95089,20.716585
295537,56.29393
157366,14.886924
233358,8.123676
185384,18.16983
53092,22.027311
197404,15.246564
184479,22.214182
12090,14.739555
240808,14.692991
167187,11.769507
174923,8.546887
21562,11.046225
51743,15.773836
46153,12.877329
274860,22.519909
262236,29.316568
105068,29.041563
103937,7.485729
47670,18.499159
232307,18.183336
231734,17.824179
25072,15.855254
9094,17.587269
62156,13.9418955
268738,56.052666
226824,11.463233
262222,16.118805
5984,51.139668
160430,20.254847
237803,15.134041
209251,8.849055
281445,10.486922
182551,14.840067
102214,12.281951
173447,14.091113
10223,12.89968
281748,25.968569
179620,42.169914
26356,18.69444
74172,16.23009
238215,13.301326
279735,13.09365
169192,24.423912
249763,19.28027
45778,17.85031
5086,16.84603
96760,13.655645
188267,19.043375
58411,17.053585
101084,23.71584
241154,23.30314
178252,15.742984
265781,11.331862
7088,27.742855
46815,27.170446
91452,18.48428
295403,49.59906
662,15.741213
176633,17.50826
43534,31.374691
69142,23.582024
40956,45.313576
31981,14.5466175
79481,33.700306
296929,15.546548
144595,78.548706
184211,17.938038
138137,18.224312
232537,46.682827
129521,24.853456
298668,14.603534
89819,18.504797
108476,15.126058
200271,215.77177
67503,18.479206
32921,35.400192
62226,15.151335
146999,25.179516
287989,20.827276
63366,14.859493
74465,15.990937
34297,8.745428
194868,52.785923
209293,9.029852
192687,33.554955
187411,60.287243
31547,21.241125
184425,13.123273
225093,22.870617
180799,18.461252
208055,15.515102
148425,19.636637
15572,10.015192
293243,18.541548
262566,11.965418
126017,20.97962
13228,31.942394
46631,23.262505
49342,21.534582
64635,16.560509
227403,12.57742
220936,15.198101
200030,19.517103
271997,17.83053
69502,23.12006
233363,20.149273
136755,18.011154
109221,23.132757
227489,15.884411
250487,14.212298
118931,30.048994
35108,19.590975
193641,6.0403333
948,19.650352
111498,14.26513
86520,26.326754
280270,13.574633
116992,24.781965
163226,8.194722
93751,75.37608
266492,15.26547
203371,87.47594
16859,20.572962
17746,16.361755
250127,23.459866
69927,61.92786
239433,56.29393
42034,17.108944
12799,42.33978
278672,17.1861
1729,18.611336
274083,20.88956
108544,11.627916
276166,34.964413
298437,20.09006
41260,15.469957
142004,11.468367
133273,20.62003
296074,28.582182
97638,18.848248
115201,9.946439
285597,26.560934
183590,17.461346
194734,12.792324
205511,23.855583
155747,6.4790773
129462,20.544935
1588,30.425797
193054,15.322219
873,18.397017
203277,97.09049
199588,19.344378
227720,20.476938
141645,21.749357
4297,22.651619
146594,24.194448
31762,23.112995
54458,20.402227
131576,25.476648
250873,15.981603
67135,14.332501
66429,70.743286
50766,33.387028
36073,25.140495
71580,13.292718
105325,29.055948
126244,9.50112
245157,32.764496
288756,20.601515
189928,19.888298
91132,24.053688
75110,24.454735
227690,27.750261
39626,9.326507
207747,28.470499
199503,30.365314
64757,28.036097
151764,17.66898
245881,16.160208
184867,16.73367
31014,19.189718
143876,20.374722
119227,16.569649
123111,13.129157
236621,12.553671
249442,24.493313
112729,18.491507
16921,18.915384
125737,16.656996
76491,26.153036
241704,25.212275
10297,36.43513
271897,12.407272
152237,30.913416
42017,15.464116
109934,55.753544
182388,10.011138
79867,17.533081
229590,29.692127
227787,22.53033
294823,12.526153
117661,17.816027
60422,54.992596
67545,19.789738
190201,14.052732
297044,19.741835
100751,47.430138
143327,25.142035
210895,21.414146
178629,16.971495
29702,30.496336
5822,21.893469
67025,10.086576
224091,23.469576
93624,19.725582
283428,28.192806
104852,18.438889
298196,14.166236
206808,18.317476
41114,16.292313
223290,12.344742
227493,18.985607
140964,15.802271
150562,7.8318567
291532,26.183643
8592,13.310216
9444,26.877228
199633,7.989318
125123,15.21412
222116,27.78317
228895,14.415577
268807,17.867434
230318,21.489996
104686,9.450811
184578,16.875925
216469,24.189903
31514,12.558744
225346,22.510754
42123,34.195618
187662,27.780478
114824,18.901236
40931,17.690014
9979,26.399155
162190,12.94114
266056,16.231312
125101,15.374781
211999,16.333006
161365,12.989209
144251,19.535427
88779,24.001118
230692,13.612081
248517,14.507922
28238,11.765304
145689,21.300295
183284,16.001028
47699,54.003704
31687,23.695358
175350,15.942026
233014,17.95235
239278,6.015148
35494,38.031414
54609,19.403341
38931,19.439344
278118,18.070507
283723,20.681902
278788,21.171385
261916,46.77366
125483,14.475376
3585,21.820814
132394,14.307215
107161,24.76055
232029,19.59618
151320,26.4069
32256,18.234278
238338,27.357393
79586,20.011389
245235,23.019468
167353,11.926983
187431,16.462942
24802,14.035353
242548,18.109184
56876,10.806366
240081,14.69088
234191,59.00357
280350,19.614025
203358,17.758352
194789,17.032017
184375,24.477133
278039,20.962343
220944,14.176767
80176,31.634558
100423,15.134041
93966,19.938671
236820,20.204004
179244,22.118446
238937,7.3931293
23243,21.839678
176487,21.93708
42016,9.166733
243094,29.62825
41240,55.248283
246096,24.663588
65917,10.913689
109887,13.137064
238042,23.933413
202987,19.143713
202921,20.270622
154294,11.300866
138344,43.440636
231458,20.09295
234702,18.418888
280435,38.866188
249378,15.134041
69873,23.152351
57235,10.672036
236033,11.518306
225017,5.84755
173306,12.217409
76510,19.13043
192419,6.5061135
149445,13.960156
137960,13.550913
33411,10.154839
151749,20.741947
51785,56.963066
80009,14.560218
220024,11.217745
29748,7.299633
21604,17.883202
101833,42.661953
19655,18.207586
218045,14.098399
228085,20.173433
263159,18.923037
29353,22.059813
299161,25.094875
65437,1.9592671
